og_coord,goldstar_coord,dist
"(2055.0, 2212.0)","(2052.0, 2136.0)",76.059
"(742.0, 400.0)","(698.0, 468.0)",80.994
"(1437.0, 2061.0)","(1486.0, 2132.0)",86.267
"(1487.0, 2042.0)","(1486.0, 2132.0)",90.006
"(662.0, 379.0)","(698.0, 468.0)",96.005
"(300.0, 2420.0)","(394.0, 2450.0)",98.671
"(1463.0, 2034.0)","(1486.0, 2132.0)",100.663
"(757.0, 551.0)","(698.0, 468.0)",101.833
"(515.0, 1379.0)","(488.0, 1280.0)",102.616
"(695.0, 574.0)","(698.0, 468.0)",106.042
"(2139.0, 2198.0)","(2052.0, 2136.0)",106.832
"(1467.0, 2242.0)","(1486.0, 2132.0)",111.629
"(1168.0, 1928.0)","(1100.0, 1834.0)",116.017
"(2103.0, 2245.0)","(2052.0, 2136.0)",120.341
"(329.0, 2339.0)","(394.0, 2450.0)",128.631
"(1462.0, 2259.0)","(1486.0, 2132.0)",129.248
"(1233.0, 1832.0)","(1100.0, 1834.0)",133.015
"(1108.0, 2514.0)","(974.0, 2504.0)",134.373
"(585.0, 1378.0)","(488.0, 1280.0)",137.888
"(1509.0, 2270.0)","(1486.0, 2132.0)",139.904
"(1928.0, 2068.0)","(2052.0, 2136.0)",141.421
"(1622.0, 2181.0)","(1486.0, 2132.0)",144.558
"(1121.0, 2529.0)","(974.0, 2504.0)",149.111
"(1357.0, 2053.0)","(1486.0, 2132.0)",151.268
"(1449.0, 2283.0)","(1486.0, 2132.0)",155.467
"(877.0, 730.0)","(984.0, 844.0)",156.349
"(1056.0, 698.0)","(984.0, 844.0)",162.788
"(766.0, 617.0)","(698.0, 468.0)",163.783
"(1044.0, 691.0)","(984.0, 844.0)",164.344
"(1528.0, 1972.0)","(1486.0, 2132.0)",165.421
"(1140.0, 2521.0)","(974.0, 2504.0)",166.868
"(1193.0, 1973.0)","(1100.0, 1834.0)",167.242
"(1927.0, 2024.0)","(2052.0, 2136.0)",167.836
"(952.0, 1915.0)","(1100.0, 1834.0)",168.716
"(1319.0, 2168.0)","(1486.0, 2132.0)",170.836
"(1354.0, 2246.0)","(1486.0, 2132.0)",174.413
"(1261.0, 1907.0)","(1100.0, 1834.0)",176.777
"(1885.0, 2078.0)","(2052.0, 2136.0)",176.785
"(2056.0, 1958.0)","(2214.0, 2038.0)",177.099
"(530.0, 534.0)","(698.0, 468.0)",180.499
"(1155.0, 2485.0)","(974.0, 2504.0)",181.995
"(1620.0, 2263.0)","(1486.0, 2132.0)",187.395
"(1876.0, 2201.0)","(2052.0, 2136.0)",187.619
"(2406.0, 3757.0)","(2552.0, 3875.0)",187.723
"(1662.0, 2066.0)","(1486.0, 2132.0)",187.968
"(450.0, 2270.0)","(394.0, 2450.0)",188.51
"(1285.0, 1796.0)","(1100.0, 1834.0)",188.862
"(488.0, 1086.0)","(488.0, 1280.0)",194.0
"(644.0, 1162.0)","(488.0, 1280.0)",195.602
"(1027.0, 653.0)","(984.0, 844.0)",195.78
"(1522.0, 1938.0)","(1486.0, 2132.0)",197.312
"(536.0, 584.0)","(698.0, 468.0)",199.249
"(1333.0, 2001.0)","(1486.0, 2132.0)",201.42
"(1081.0, 1022.0)","(984.0, 844.0)",202.714
"(966.0, 641.0)","(984.0, 844.0)",203.796
"(1304.0, 2224.0)","(1486.0, 2132.0)",203.931
"(2283.0, 2230.0)","(2214.0, 2038.0)",204.022
"(1638.0, 1994.0)","(1486.0, 2132.0)",205.3
