og_coord,closest_coord,dist
"(5.257, 5.744)","(5.25, 5.731)",0.014764823060233159
"(5.25, 5.731)","(5.257, 5.744)",0.014764823060233159
"(4.416, 4.495)","(4.423, 4.481)",0.01565247584249859
"(4.423, 4.481)","(4.416, 4.495)",0.01565247584249859
"(3.542, 4.081)","(3.544, 4.097)",0.01612451549659714
"(3.544, 4.097)","(3.542, 4.081)",0.01612451549659714
"(1.578, 1.233)","(1.595, 1.232)",0.01702938636592631
"(1.595, 1.232)","(1.578, 1.233)",0.01702938636592631
"(5.775, 5.593)","(5.765, 5.608)",0.018027756377320053
"(5.765, 5.608)","(5.775, 5.593)",0.018027756377320053
"(1.586, 1.19)","(1.581, 1.209)",0.019646882704388653
"(1.581, 1.209)","(1.586, 1.19)",0.019646882704388653
"(4.414, 4.515)","(4.416, 4.495)",0.02009975124224142
"(7.407, 6.734)","(7.419, 6.714)",0.023323807579380615
"(7.419, 6.714)","(7.407, 6.734)",0.023323807579380615
"(4.849, 4.878)","(4.852, 4.902)",0.024186773244895682
"(4.852, 4.902)","(4.849, 4.878)",0.024186773244895682
"(2.493, 1.16)","(2.515, 1.172)",0.025059928172283554
"(2.515, 1.172)","(2.493, 1.16)",0.025059928172283554
"(5.788, 5.62)","(5.765, 5.608)",0.02594224354214642
"(4.878, 4.896)","(4.852, 4.902)",0.026683328128252526
"(3.447, 2.187)","(3.428, 2.167)",0.027586228448267545
"(3.428, 2.167)","(3.447, 2.187)",0.027586228448267545
"(7.56, 6.981)","(7.57, 6.955)",0.027856776554368294
"(7.57, 6.955)","(7.56, 6.981)",0.027856776554368294
"(4.351, 3.874)","(4.338, 3.899)",0.028178005607210618
"(4.338, 3.899)","(4.351, 3.874)",0.028178005607210618
"(7.378, 6.73)","(7.407, 6.734)",0.02927456233660875
"(3.389, 2.446)","(3.374, 2.42)",0.03001666203960732
"(3.374, 2.42)","(3.389, 2.446)",0.03001666203960732
"(7.489, 7.573)","(7.515, 7.591)",0.031622776601683514
"(7.515, 7.591)","(7.489, 7.573)",0.031622776601683514
"(4.401, 4.458)","(4.423, 4.481)",0.03182766092567904
"(5.267, 5.704)","(5.25, 5.731)",0.031906112267087935
"(4.878, 4.69)","(4.882, 4.722)",0.03224903099319417
"(4.882, 4.722)","(4.878, 4.69)",0.03224903099319417
"(5.707, 6.035)","(5.704, 6.002)",0.033136083051562154
"(5.704, 6.002)","(5.707, 6.035)",0.033136083051562154
"(3.521, 4.054)","(3.542, 4.081)",0.03420526275297419
"(2.725, 2.525)","(2.716, 2.559)",0.035171010790138166
"(2.716, 2.559)","(2.725, 2.525)",0.035171010790138166
"(5.839, 5.947)","(5.825, 5.98)",0.03584689665787027
"(5.825, 5.98)","(5.839, 5.947)",0.03584689665787027
"(4.38, 4.497)","(4.416, 4.495)",0.036055512754640355
"(5.811, 5.59)","(5.775, 5.593)",0.03612478373637649
"(3.484, 4.072)","(3.521, 4.054)",0.041146081222881804
"(2.882, 2.267)","(2.849, 2.294)",0.04263801121065571
"(2.849, 2.294)","(2.882, 2.267)",0.04263801121065571
"(5.75, 6.028)","(5.707, 6.035)",0.04356604182158417
"(6.98, 7.464)","(7.025, 7.459)",0.0452769256906871
"(7.025, 7.459)","(6.98, 7.464)",0.0452769256906871
"(5.872, 6.012)","(5.907, 5.98)",0.047423622805517034
"(5.907, 5.98)","(5.872, 6.012)",0.047423622805517034
"(4.354, 3.944)","(4.338, 3.899)",0.04775981574503815
"(5.623, 6.485)","(5.578, 6.508)",0.050537115073972905
"(5.578, 6.508)","(5.623, 6.485)",0.050537115073972905
"(5.355, 6.059)","(5.31, 6.025)",0.05640035460881483
"(5.31, 6.025)","(5.355, 6.059)",0.05640035460881483
"(3.03, 2.682)","(3.093, 2.693)",0.06395310782127811
"(3.093, 2.693)","(3.03, 2.682)",0.06395310782127811
"(4.376, 3.771)","(4.351, 3.874)",0.10599056561788912
"(8.151, 8.319)","(8.15, 8.2)",0.11900420160649947
"(8.15, 8.2)","(8.151, 8.319)",0.11900420160649947
"(7.562, 6.816)","(7.57, 6.955)",0.13923002549737634
"(8.77, 8.01)","(8.886, 7.928)",0.14205632685663774
"(8.886, 7.928)","(8.77, 8.01)",0.14205632685663774
"(4.245, 4.045)","(4.354, 3.944)",0.14860013458944105
"(3.208, 3.354)","(3.158, 3.509)",0.1628649747490232
"(3.158, 3.509)","(3.208, 3.354)",0.1628649747490232
"(4.596, 4.601)","(4.414, 4.515)",0.20129580224137855
"(3.052, 2.41)","(2.882, 2.267)",0.2221463481581456
"(7.814, 6.847)","(7.562, 6.816)",0.25389958645102184
"(4.716, 5.382)","(4.963, 5.459)",0.25872379094315995
"(4.963, 5.459)","(4.716, 5.382)",0.25872379094315995
"(9.117, 8.249)","(8.886, 7.928)",0.3954769272663086
"(5.4, 5.074)","(4.878, 4.896)",0.5515142790535892
"(6.916, 6.403)","(7.378, 6.73)",0.5660150174686184
"(4.417, 5.873)","(4.716, 5.382)",0.5748756387254558
"(6.339, 6.562)","(6.916, 6.403)",0.5985064744846126
"(3.021, 1.642)","(2.882, 2.267)",0.6402702554390606
